sample_id,price
100179,19.39123469713396
245611,22.790578140364598
146263,32.776208167936204
95658,17.055650196207644
36806,46.09497213337557
148239,8.869055057506387
92659,19.027779700945374
3780,14.932653399138623
196940,14.822122735522107
20472,12.82379279224246
121721,39.70978908854844
127336,22.782136905534635
20801,68.15745942341395
30103,18.987809025306788
68691,34.46559137825047
230703,24.89960681249921
3342,20.11410872986316
115635,25.53188781323856
221565,11.116688362475932
265927,13.96574125097621
290421,23.17075768642365
222203,15.447768712161878
40595,17.130992021015835
157931,24.08394013987401
41814,18.099514736646615
250478,22.748301186567684
130232,14.615129621072345
155825,18.733460933150454
42104,20.59501214790164
148748,71.79680217138764
247548,37.72935991908496
262167,33.10206384189976
100183,16.657109185656488
168985,17.76502400987155
18411,71.36927165534746
111287,31.034837870408207
156813,10.833690261134604
194861,13.689061072306766
104298,25.46458078886434
59033,23.888269714591836
31133,26.053157396458467
299318,12.805602423343135
255038,13.695812366400222
220578,18.635811378010132
38995,21.213020774543352
253068,16.233971968615393
282143,24.44828064732997
226531,26.74169358136711
233215,53.29382481523007
33295,11.345711776628269
198185,27.6330171166158
238324,15.977387061043824
121672,33.650812359532964
21434,20.72973500432227
61747,40.62257205004133
270417,35.31686318679099
105202,18.3359676389818
202880,30.90039217059059
79564,21.914015051630756
251317,17.83947355564002
205434,19.817829977452757
15315,14.586018331433676
276163,14.04476284830749
245021,30.646715476303278
25664,28.27107391756339
90451,12.10220750204662
5215,13.908874977861148
68223,28.299745548130108
135447,43.30613405737805
58777,24.22559638018711
73979,28.590173331609297
173699,13.208152491110285
201120,24.694793296482672
64448,15.656776480246656
243239,45.739813723523014
280496,22.54190276797506
293812,14.499259791025601
35203,10.284363798928172
31858,35.03925156569333
162188,9.999116398804716
193450,18.66705374369758
34991,14.765896167257408
232133,36.01165539116127
294874,9.773977773579805
160416,22.309477922004383
104466,30.73385675943541
284624,9.91231640598389
19742,73.06318626132853
87611,18.334538181230645
227957,23.73187710610666
68427,23.052187897409276
204601,49.83711801495
107223,10.349128900831216
237588,34.45201834316932
1313,14.915429729086691
196900,17.015136081726165
22107,24.30145143781377
73030,19.714023779885665
181909,43.94430428984209
23045,12.285835969841228
142744,86.56897112512245
169122,23.521482599102008
239815,29.45710852442356
41952,17.01615818071467
227911,10.173907435858752
31484,21.568903059143533
252567,11.689741873008924
225977,24.25350570585878
48243,21.48339165358659
201046,43.60864982015378
161001,22.47572036077206
292827,28.567204177072767
159584,16.27340070292423
281316,15.59373422761336
224188,18.540298528655857
281823,34.30988257087961
214851,37.45299914990707
67570,23.763911170176726
102740,31.11391514472626
11978,29.86624102248826
289925,17.461946442557725
40458,13.902701772293735
278700,24.947366501586135
38662,19.850281174913704
99886,16.681043567183806
172816,14.64336764985193
275563,23.37046865193088
26172,13.027895928413377
277062,12.64907899175552
82592,15.542531056764183
266300,14.846060403099912
202617,47.1283260357163
234007,27.674048102107786
78684,17.26133004634657
42824,20.13674270199522
128386,17.794910729361973
252965,12.057945875123316
277363,22.44271775718279
54646,25.260353282966324
149645,28.851300367491206
206564,20.129099372945877
29321,22.208571717890482
193776,19.60184273830614
60214,28.794611923949773
133606,18.25000094637332
95844,30.00589625085145
75072,10.901738719542962
71643,18.944606278541826
297677,9.58185676525569
298180,19.82298529794842
267622,15.736275586040193
129731,28.854806785124918
72776,27.095864827543295
286221,11.535689631527827
93467,5.327339763298323
173148,20.71712652299362
143720,88.52038393692963
52592,15.059558321750673
225085,20.47463609758076
213670,11.192536836376727
142420,68.62170926110555
1008,23.68476187902876
128631,46.189479114177786
44224,22.79578242504813
16363,56.703805423207854
64551,27.516666367229018
217996,24.091903991659493
262406,21.328340009521607
165161,20.769734453147713
238864,37.18007750100969
227930,38.07081847311008
77202,19.877949209590014
193685,17.84865603654105
114683,44.540821508617185
197108,36.710636857743374
200477,12.29301830748889
144035,43.202758954532634
281994,18.749711825131364
63221,47.744826829393084
269260,32.601637844634574
284873,12.382322794291802
94407,45.443679636061916
243579,30.5072831376554
51262,47.00894320697519
115285,18.146406440574864
247763,25.698835095874244
298054,24.050900736835644
275947,14.665647798985075
33858,26.359544825143136
189285,29.51979602453595
62318,42.933221374259276
93113,7.58936106090089
155548,18.797488044814045
220244,21.790275499528775
22363,14.477422809689639
295868,10.16099684520712
212510,36.85185106581697
232238,14.09325705530717
269310,15.687818328018395
134611,20.142431963586628
154663,24.033406936877952
248314,18.47359915495914
59089,22.634492217812685
37902,13.030611691141885
247147,26.38714068116007
80803,23.144812595549197
121057,14.62208798411392
30163,16.304757283904713
154861,14.603974335315712
41265,20.31477836847641
160502,24.94311414634607
290401,21.847843515166083
62782,29.600658591151163
151651,8.393227915400534
226249,27.97458529267315
48224,16.560483369653795
146944,85.51248944701348
3438,34.243173162359525
161259,46.96239655012446
47173,39.18862688043719
25800,13.803521792949644
50001,22.046293887355574
290756,14.000003642303932
181986,16.767026477039245
10843,21.76740973906525
190551,11.690283358589685
85154,12.277510876717763
134653,18.821907271332538
229643,13.548943597282445
95464,10.529049872573271
54059,22.408432634809856
115479,28.592429573830245
97906,35.758552598492294
127371,22.087924034725447
24362,15.08967590000103
118312,17.985093510930714
22583,26.068194183012288
19732,56.00781856211488
212955,7.514476908781179
21886,18.947936543053096
224325,32.41070690189787
203894,15.405207693918728
191752,15.473224178369696
286196,22.261820620914474
248824,29.905927293225442
43717,33.96542546086803
262589,15.329962479288556
140499,22.82526456806082
242880,20.391394413210868
201240,25.419648202266163
89117,8.179196920324586
298713,15.401087615591646
271738,12.291377156034924
38576,17.28697225942185
950,17.10263225948534
79433,13.790376630171453
66341,26.764238789686004
55422,15.810279587028772
182312,51.56840261838179
866,27.737013922988695
162209,6.107970660539156
287083,32.29655773641486
265459,6.60123384032166
296124,17.080896476505224
15509,23.35460837608721
112466,40.59084675869515
101382,34.262160635392576
282568,17.92139779110619
92557,19.55814715936552
283523,15.880407278678055
168873,22.302216288141913
223932,22.86365873610518
199772,17.928110074775503
33589,19.84423010683007
235524,24.945966032754463
100593,34.57300974451043
295833,20.001238967511853
194828,13.144131558379634
